column1,column2,column3,column4,column5,isFraud
-79020.36149876368,4962.819761080112,-4896.686545302942,61.29382903929245,-27.682135835753307,0
-10745.771128845969,676.2520037843925,-331.1981492072714,0.07538028963978816,-330.5265575380209,0
-40663.03892441298,2545.620666495489,-5303.194367259342,75.11958314343595,-288.92791088802784,0
-38949.7027303638,2462.074910764144,2614.0326648970195,-56.73084228266795,-345.33518194246085,0
-12095.224023292933,775.0746784169071,4172.060913381837,-76.09364911396645,-361.7280312099972,0
60766.576440235294,-3833.835653401654,-2002.6080052789328,46.29774704415447,-336.6260001287317,0
-23593.996564372406,1480.783888790279,-1871.6216924211133,22.02402887166151,-313.566339902957,0
-33386.84237844761,2086.616716386924,-5482.322034473386,80.08294077228489,-285.27837483678894,0
39348.71531294224,-2474.6807924234786,1319.6268711304683,-12.34981765878741,-135.68847022133482,0
-21808.518078545745,1373.4694961920463,-160.83650253916522,-5.687885563203297,-288.4963467255203,0
-10312.252779181947,624.318652345344,-8200.330449804303,134.54051762170897,-45.604286877086565,0
-40927.88162779866,91080.46814919736,6630.206661117579,-169.01529993049166,-294.2318081431148,0
-96364.7199829782,6056.757504296982,-7575.663465982169,-693.4588857432873,-249.7453440424286,0
41630.907497367676,-2608.415607786509,4540.629565728865,-65.39941634769842,-161.12262475719461,0
-46414.658670413904,2918.608708332558,-1837.2132123856888,15.65140382330291,-310.77698512443595,0
62219.59898518021,-3902.4362555098664,5434.223547738564,-77.56240321747505,-390.43952082644984,0
-42499.89734877188,2687.002679785179,3077.045794525595,-64.19001895105397,-244.30226432208931,0
-86266.74890771216,5464.412641031005,6174.24268059069,-1056.665297524868,-359.07786181812713,0
-84279.68213308202,5328.719716701125,6186.060416159988,-128.29296611668363,-358.97507296054505,0
64522.181270277506,-4050.9175454839856,4347.815919563496,-59.44297893504052,-385.9392148596181,0
-19984.134529527397,1267.7172540297674,2746.161228134079,-53.92763195585543,-349.42202582108297,0
-63685.11917732061,4007.008358415445,-1610.7381803746837,8.616735576804372,-207.56394524031737,0
-95111.39112851875,5991.240652894892,-241.15090086556813,-23.389279379828775,-309.8115523157374,0
41634.60861269071,-2646.6583686280637,-7774.160880336228,141.05024591091265,64.29431026596748,0
-45529.715528475324,2894.132090998233,8374.202047839479,-154.97181605079345,-377.53029825409817,0
-30328.702033999387,93920.87192454949,-1659.7011247414855,7.706058855462138,-240.7507316121345,0
-21952.743796376228,-87885.97645538866,-346.84500728733974,-1359.95555713038,130.32814638178192,0
-14961.455646112248,947.0120884790829,1351.8855693997546,-29.298075912880325,-322.75775284865495,0
-61536.3941107062,3855.7883567126155,-6847.6874302356655,95.87716895566653,-272.60789331255074,0
36687.16420946466,-2297.7019813073653,4228.881492535407,-64.22355491001895,-376.9602662078021,0
65648.89346323378,-4148.588880666844,-4345.811741078771,86.56985206622109,-324.8076629787444,0
-88668.02919097219,5593.098545870613,-678.1125197039115,-839.7130847197786,-307.9529133365701,0
-26457.950388986268,1666.8347877351694,17.88685989799492,-6.524036126362772,-18.485753923214393,0
-66388.40131267656,-85260.85845921382,-314.88563126553595,-1837.6432566200326,-393.23313803838386,0
-13330.81012893159,844.0118234093541,1292.9843781397526,-28.19879063003331,-340.1982007139418,0
-36065.41071629136,2297.0549315814587,8363.259999747246,-143.93904597265262,398.85718447963103,0
-41508.40951057688,2609.4192644670366,-1844.3975713982022,18.26843775968975,-229.57457887184188,0
-13320.723417285144,843.5922983078708,1349.3891976347481,-28.182846636351737,-271.21752946395605,0
-3587.848527409913,227.29506059019374,289.24217495698866,-8.443353099699644,-307.68698769393325,0
-29113.90451762782,1812.384281775542,-7007.145928721601,111.76853057212269,114.29754917364889,0
-44379.072209878,2807.4361450204933,3721.1289722279826,-76.8324528582219,-346.95767856300415,0
81358.16958689442,-5117.921585465017,2230.230180102392,-19.32177064112973,-376.2923072747669,0
-53803.0622780153,3383.8453203883473,-1824.619867869771,15.109617275618563,-173.7646969517899,0
-91911.35649350855,5813.263342468683,7441.639788413519,-151.21461098104047,-361.79208096076616,0
-39115.45307700569,2483.0302628179365,6064.351628685973,-114.67279775337953,-366.4148444061244,0
-8807.535296046404,554.2489356565113,-314.3802267727608,-0.06529598878301224,-332.09024295746104,0
73311.00926748276,-4625.358232455217,-2432.760911344473,56.647222639694725,-339.7907181625183,0
-22227.06120702009,-88019.95911548335,7098.143985169317,-1950.2778964069887,-458.9121010413436,0
-20331.024535396835,1304.6539033078327,7659.952409389072,-135.6357878925873,-378.29008998975024,0
-96774.9451676,-83358.52508631448,-3416.8609859894077,-1574.5144643615556,-143.37543442673572,0
-21169.08630978114,1359.4049769600108,8336.799939631672,-147.6419192427068,-349.5159732755446,0
59244.35517484571,105387.00481454626,-7061.466047158552,294.26089562499567,-212.21098963157536,0
-98570.84441403757,6198.898524385514,-3208.2724464208413,35.19128626047717,1058.9814140231463,0
67608.79943605447,-4238.747995957975,6473.4421144077705,-93.6102588827762,-368.59940836733244,0
46275.04909067226,-2937.420331667937,-7359.821622163025,132.2561045628772,-298.79922232430624,0
-22720.39187679836,1406.9311669951696,-7987.951931818559,124.8621844616536,-271.82858981717425,0
124833.75022649208,-7848.121396092275,5001.543267510038,-54.25248739405588,-409.2803436615684,0
-21092.15572429011,1308.6251973198089,-6640.11354687304,102.67496803629741,-285.2461383574432,0
6724.364948586433,-399.84667325795203,7640.43717855649,-127.13439475894988,-259.70822876405066,0
64277.71319404218,-93515.10507969599,-7734.775147317586,-1679.3990126841964,-379.70638214462883,0
58521.07869430632,-3697.769315582763,-3747.462673078389,74.7805519996953,-325.30075082774914,0
-28648.377947255984,1780.8384902228208,-7843.387842392855,121.3899785479731,-270.5600470319959,0
82083.74563356767,-5177.970471898228,-2367.7335622779988,59.43530563800909,-211.21875653075193,0
-43077.24278974794,2718.3535287684867,1600.9183150060653,-35.52910666998906,150.935528037033,0
-50179.300620965725,3185.3713571578073,7908.661619767298,-145.4760987171771,-74.64746556673664,0
90465.03061235171,-5700.860242578837,-4169.374705045612,-838.1468953672793,-334.8477961059047,0
-18686.643396566204,1196.8216343188128,6274.796046765919,-112.24331267242039,-370.95319929990296,0
-73999.85337821336,4655.853970381451,-1791.9657919751567,12.685491164241517,281.13344596636875,0
-141.60955142357284,31.49094191715512,7269.929338364768,-123.93065703309728,-318.5751243936061,0
-20310.29372327358,98099.98683179166,-6475.867872551161,138.82410233790387,-203.82963663409348,0
-52769.255552822746,3306.091522498406,-5974.126557233777,83.50024493992487,-275.07532479896855,0
-43947.90614050575,2758.468834287249,-3214.174714546306,44.30923434486055,96.32425587863125,0
61272.14566258849,-3834.614345323568,8094.631383393842,-121.33056174920056,-305.7949897226987,0
-95498.08796799526,6020.527586087578,1423.9996591739769,-49.85127548391415,-305.628592171025,0
-2445.1335846814895,153.01341412459064,-321.89653021560287,4.292078044506164,-104.73435017704239,0
-26176.180425282157,1630.3356732154723,-6115.702633800616,93.07639193351835,-244.5606188319591,0
-91689.02918756827,88579.93938768283,-3913.3197051583807,-63.06309544073156,-215.41283330133965,0
-90460.41578167296,-83726.20438485325,5612.363135473522,-1942.9162883059523,-428.3520673431315,0
47138.38851730827,-93257.38273958096,7850.356667748525,84306.24929324715,-1121.18367722479,0
43253.61066344401,-2705.2594130962807,6221.684529493054,-95.01647189051846,-319.2100791427917,0
-33351.31957965805,2122.7349482166724,8381.09419171068,-116.78728961449528,4142.793629991401,0
34891.722616354295,-2205.8376246213124,-2674.894221380758,50.68444507533559,-328.87137160452534,0
-40396.09041007814,2528.1092448509708,-5493.227404132283,79.26011890568591,-279.1473302789132,0
-26975.73353078191,-87719.18081004938,7636.135692143691,-1960.342177370992,-460.6294389770821,0
-47941.512161236795,2999.016139746964,-6949.923742410732,100.8084718973256,-272.69629858844684,0
73007.9405824748,-4595.1474760347155,1209.7100402733283,-3.417099252458991,-282.3428315813196,0
-30265.548682099532,1926.3477778815056,6287.26174306836,-116.21793125997172,-371.0779887982284,0
-37241.44918791374,2339.7551317273274,-2105.799589009306,23.04087310578043,-307.0143357940596,0
-35836.22748925905,2281.4850963528756,7684.159666952465,-140.1944611768456,-372.7279688111784,0
-40842.12523020384,2544.3881643855884,-274.70148634907963,209.84413018789914,27892.3755246457,0
66985.87013057462,-4205.107681921469,4673.292874730383,-63.36590326829905,-332.5127746325225,0
65263.32434237099,-4137.554250653474,-8583.646715512621,159.48050140889276,-140.5542662180244,0
47473.04711020975,-2969.561032166272,6729.489535881853,-103.27392890528454,-394.08191685787864,0
-30784.065763398685,1929.6183675881177,-3250.027681144179,43.329233022595766,-305.17465991762504,0
1370.8833914930822,-73.47033789337313,4062.0651022279817,-70.6733844867034,-364.4812667834016,0
-96595.83174967926,6104.709998336714,6455.730069949068,-129.21140124174792,188.48603473274932,0
-14333.842839297778,928.352026740412,8212.547818801604,-142.69184053017722,-273.30603177706877,0
-39271.42658312828,2492.2438874258955,5883.885875910364,-110.31105735388451,-260.3755383826539,0
88270.66977294457,113534.41222014895,-3260.928322274293,338.42266869498275,-235.42606302267683,0
-52460.650460718076,3294.2957669151224,-3539.788908569372,42.663628424537194,-298.738178145961,0
-15524.23911975521,978.8618525717184,254.65082626506947,-9.381714314557902,-158.610312697482,0
86812.62453239644,-94931.90946475815,-6840.573235870902,-1688.6784955179755,-393.21195135268925,0
-31510.118712381878,1988.6754826648319,1074.8288992121009,-29.0508316002941,-336.99826523011177,0
125818.73343423531,-7920.179696837453,2745.3474885632513,12.127921945095816,3169.565384993699,0
77554.26784386343,-4895.158664352454,-3204.957663939711,71.33393180993662,-283.986219858982,0
53332.74550695701,-3371.9515212541473,-4097.428182258237,79.3078722115828,-324.3456679088548,0
61101.96167019528,-93302.54718061129,-3666.560034924777,-1747.792653987594,-402.9268613088913,0
-15498.199360936638,99231.1112745212,392.4124204484107,38.85716105764547,-251.72127864717672,0
-20106.31078420503,1244.1935216764273,-7255.208351414809,115.26720628026533,-106.4876829170442,0
-24247.694541201,1522.0640311638967,-1871.4151555118428,22.1498758960534,-314.6558762376873,0
73374.20992968603,-4646.610618178456,-8017.596857914756,150.5436997991376,-267.93433193181596,0
-71654.62119571707,4508.755015169123,-1798.585744466833,8.748950697399835,-302.9044047354904,0
-32.98806612225625,6.68904510176881,1372.5199404658226,-26.154249702760254,-346.32681086713933,0
-70124.62523014848,4412.289524496682,-1800.5585781461677,8.906226380910688,-303.98144814316703,0
-57124.71462712829,3603.4909955443186,1466.8499285656462,-42.21705952615137,-330.8898462530443,0
-11097.1327145838,687.5069199440122,-3822.9683716966724,58.601083708008574,-263.73594290033276,0
76023.3488118274,-4812.933565818497,-7785.650577183113,148.99456260419402,-133.45081532754094,0
-81014.54003066295,5119.802771223007,5364.518084073599,-108.90819378243368,231.8438070622913,0
-44305.84456276115,2765.106848856612,-8205.00494788803,134.00496807702652,618.9934156585192,0
122274.9524708772,114732.13086739765,241.20221010558538,320.8515588229482,-270.0235584541176,0
-31457.642069441023,1957.968110084337,-7804.154944215213,119.97100389560042,-227.86846459424285,0
46493.67404470234,-2929.881980163576,-398.9127260470208,15.563663458518413,-343.6870447815012,0
-158.9361485649694,3.053247621257707,-2119.317673515179,37.714767708665775,121.83844114933534,0
-94150.12233488196,5934.514956078146,999.1439591030141,-44.00596726122859,-319.66229849149073,0
-11332.80158063106,732.2584766487212,6931.7454344404005,-90.06579971332559,4115.518619325901,0
3298.6194472675975,-206.54747084214233,353.7432875806379,-5.5573785619080205,-129.9298659563573,0
-26474.978643468534,-87747.60828490942,8643.438076712204,-1977.0710103839247,-468.0347013101127,0
37313.05829704816,-2328.5904660956085,7137.566566692254,-108.10319418332458,106.72764391389245,0
-19868.29067162974,1248.048605844892,-1269.1657419258866,13.077936423245703,-321.3689066238513,0
-95537.92373028443,6043.852436898303,8186.433337658576,-164.87432477808372,-364.210140133913,0
79150.9764152572,-4990.808947901408,-1570.652561149239,45.34357281518984,-150.30697808333295,0
86487.95040560942,113368.06235951826,177.01792739096646,277.57225864372026,-258.88558453307826,0
-13550.32632641763,864.4188573591165,3987.3377682639093,-53.76455385086089,1557.11390828922,0
-70523.29981088376,4454.170409370014,3763.1716973842204,-81.70820920862585,-126.08703469754832,0
-90716.10916653728,5714.084929829123,-246.32291874558484,-21.407626640144503,-228.53277982444823,0
75928.55435744347,-4774.958712467945,2632.91752605969,-25.88477723704994,-220.71978611225543,0
64807.426537207924,-93508.04996096811,5370.160481892494,-1898.8358017676821,-471.60740841437917,0
-71185.56552000313,90823.02147126803,-3953.1636540453974,-21.742164005458477,-216.68203742753107,0
-54986.294879390174,3448.5499131945307,-5078.579263227157,68.95503059597831,-199.86336586929437,0
-21862.470963686825,1371.7925550788539,-1875.2916656833547,23.075272535318387,-313.1817849504751,0
93615.43677779964,-5903.282731463452,-2053.2471987013205,55.468456936318,-348.9371557461203,0
37449.30391296818,-91776.34719146373,8053.854274707238,-1950.660283479132,-483.34242358659645,0
-3622.728583448707,247.30276001581248,6061.817873891783,-105.44956997978883,-379.7752362096236,0
-99094.75976567122,6268.101974630263,8292.154159376074,-166.09930904515738,-237.16215400574427,0
-33670.98542828602,2115.740422550071,-1856.8903620666315,19.45796630076462,-311.964167076092,0
76469.19893557642,-4798.677010107724,5916.190455300205,-81.36926614337352,-309.10759852748333,0
-32002.88633331541,2032.3419444033166,5287.950828597897,-95.67475163217273,-45.83628929675594,0
-46384.90810973062,2923.427527747323,356.0891499317611,-20.40426887620103,-282.6931313790239,0
51504.69599574134,-3236.6478060757604,2457.603001164274,-30.82605756184447,-365.6425317747562,0
-58395.00660448112,3657.0447593605145,-7089.473459480426,102.08876347527766,-111.68726459221946,0
-93394.99187583476,5866.321153687568,-5368.143752172321,69.20498776795752,281.89115580055125,0
-56760.57494198049,3553.7187698987227,-7121.861012440297,103.39287669160828,-88.82851967525082,0
42119.467740089625,-2634.5914680340643,5991.92393308062,-91.71595939914631,-316.31203267389577,0
-4632.035874543019,281.97644183175925,-3290.2347224080218,51.92032874650245,-224.25086285628348,0
-97526.63576836356,6157.403824463389,5832.251494736406,-89.9229847860469,3149.1427225298503,0
74791.19271928661,-4688.388930140708,7403.355754938149,-107.18167077593962,-342.24281477268187,0
128246.45099837921,114788.24195808018,821.6533053300591,317.07752431487273,-273.55682740258544,0
21692.238832550385,-1387.9131807765154,-7088.1814666796645,121.23353195489527,-296.0028188540875,0
-55354.47868075846,3512.596325307646,8247.268722455496,-154.9535139741518,-336.3510295955612,0
81239.40532924434,-5130.335552973855,-4110.614764509744,89.23820906988352,-51.43127233092132,0
-17309.934605989485,1080.5043706899505,-3343.5885796318958,48.50200345577702,-309.19796986383795,0
-21100.62895555556,1305.9658426856372,-7454.509316313831,122.37809889815597,210.933612348133,0
-86352.07100964939,90108.33755842931,-2426.942909955398,369.1638342651695,217.90467847245245,0
83384.71359874195,-5242.888940913591,3151.2222847252015,-33.494678596932104,-301.2879954040479,0
38729.314903717415,-91877.3355444163,1453.0019415714228,-1839.9373822704038,-436.8196567044677,0
92501.78261673659,-5829.239138810406,-796.4403500107258,34.18077130693595,-355.4943565560671,0
-34567.27560741432,-87261.55080717734,947.358947510403,-1850.4653788339842,-412.9071232573214,0
-10491.949380340204,655.493999001267,-1892.782992213788,25.95865410620104,-319.24088424778216,0
-11064.52590874589,690.2685852394702,-2302.4890919560066,32.780301240441005,-317.7315933031939,0
64369.9170107634,-93482.96593830043,4598.274544063567,-1886.1126470155607,-465.937835454897,0
14094.249767070818,-893.5323994054758,-1929.658170712389,33.799247766047976,-232.75103215052542,0
-41442.49584949495,2605.312511793491,-1844.279403874066,17.13843931846397,-308.3905391080772,0
-32219.390725559126,-87433.30432026579,-6786.031997217859,-1720.2027994051596,-357.62432474424776,1
-29105.180193484717,94431.89006444602,428.77869190350594,-21.43736222159638,-254.31079628235892,0
50936.22567816095,-3200.8465024804104,2641.081594804143,-28.912975156115458,69.24120085922786,0
67168.93716711062,-4237.455983451509,-2010.8618905371723,50.03576101962976,-104.4506149429749,0
-47135.96310322847,2985.7103969010327,5252.086987270488,-103.03182598227286,-355.2367432230534,0
-60969.27666222915,3831.226616471153,-3203.130047654298,35.068854884388756,-267.01161105800946,0
5017.19389705447,-279.16705720377803,8397.923759012408,-1070.4660072396473,-401.02439272125645,0
10555.65743863911,-680.7367054964491,-5139.806504196358,86.89802180787116,-172.31872892464742,0
81546.75759785269,-5149.438115636794,-4140.875952121208,87.32043191427486,-331.24260624716175,0
-19936.90400360467,1231.435694376307,-8031.37479566811,126.8308860124691,-216.05884828315456,0
71328.66159516606,-4472.572995083736,6620.865383490412,-94.90871377398936,-358.24593805794115,0
-30626.623716388578,1922.4966374727696,-2270.9530138283776,28.776033313822985,-96.34928576550058,0
-25157.46439570815,1571.0223537463999,-4533.175836774541,66.877162723539,-257.40364528723313,0
-6477.931602859639,100587.78436103668,7073.030389889886,-51.425328102137584,-300.1563343186457,0
-41770.72115020265,2620.848875726242,-3485.666274309494,46.01618307670196,-184.20744184425646,0
-100163.98560855276,6304.770407513407,-5226.538926037152,-869.4785593009992,-275.3779175092749,0
50179.19458466061,-3167.5646656015533,-2235.800745028169,47.453490897286855,-334.7528624038058,0
67432.73447596007,-4246.161614118961,516.2524670041907,6.312245763842044,-306.61736100239,0
-37515.25410378673,2371.5478513020876,2776.976548476163,-53.41137733715596,258.6178241000364,0
-16058.53289159996,-88439.15526816506,-2825.426559994569,-1782.030805333455,-392.0451679212892,0
60849.36783787704,106228.58289921215,5824.981184002455,87.89196500261545,-301.9405734222624,0
-15826.400275418031,996.7697611114297,-170.6465089472996,-4.429840023997278,-330.25950706757914,0
5030.089567897407,-297.8442909665654,6048.476546511746,-102.95166092902053,-381.7150114295393,0
-38900.348885377374,2443.94690824662,-2239.1764910225215,24.676042080008113,-304.78819178502096,0
47612.945260615175,-2974.547131134088,7935.34573315349,-123.47706924006071,-406.04810405416924,0
-19518.43756430316,1230.538943661177,194.31077667860328,-10.776320486622478,-296.81595538523413,0
-15212.654708496368,942.0011489081382,-5367.107000514311,83.02451786817724,-272.84362850113314,0
-24753.979195996413,1537.6269951087409,-7172.8233092560895,111.25183535529996,-276.87153328266515,0
90093.65394959725,-5669.3180301988305,2800.430494599132,0.8023438938194971,3094.3738037433186,0
-34912.18941831196,2219.1503478263166,6372.031874314079,-117.05309633604882,-242.74346095037393,0
-15741.240768222164,968.4697875057142,-7463.060548449722,123.56995320410988,136.4563427090882,0
-20100.38284445431,1288.1578146550344,7067.655677365666,-123.83124217137603,-174.38088509538522,0
-18455.195320900006,1157.1358570635725,-1880.4222489226686,23.927002491273132,-315.4408407017831,0
-82975.67860710618,5211.83674772985,-4954.929237678277,59.617664462928126,-177.2105907823403,0
-62983.033507860346,3956.7984514833443,-2496.6557394737865,57.25546593528338,3242.2091171343004,0
-101523.88589715405,-83060.14633354814,-4417.450949708557,-1777.7744156075203,-356.0235467494839,0
73007.3287174133,-4605.007391935703,-2021.346935972489,49.52052273892036,-342.983919870493,0
-18234.20867549883,1147.4793223104016,-500.06770843862046,0.9866393986998419,-326.9138276749444,0
-11422.869169861851,719.6905993790787,-23.144197744315242,-3.1806180697382924,-111.96682463881183,0
54722.7303373017,-3420.8940132656126,8428.305894575673,-130.01138226930215,-412.2460586805292,0
-35884.896658151614,2274.279404368528,4312.590312981414,-84.24339693883387,-358.14799160491475,0
36345.74444642744,-2288.785219884515,138.47735388665268,3.9517593200478403,-348.7719464746218,0
-38755.35039430632,2466.4226363846624,8143.661680886607,-145.7609198595932,66.24609070687019,0
60658.21872257091,-3827.837471059954,-1279.5451932462001,62.094667705893464,3335.742169972996,0
-17141.219330983502,1072.5288913167938,-1870.369458159175,38.43397379246087,1575.8823286420043,0
-38314.74032738406,2408.287467337033,-1849.6618394868888,18.13555842877517,-311.41170515052374,0
84748.84653133269,-5320.236351253218,5925.728183763403,-80.4547582368569,-402.9541461789451,0
-21451.011892597773,1326.5908959183676,-8118.09645776241,128.15387453794057,-195.8566736262219,0
-24700.606001146363,1575.7275492512604,6271.230868921732,-114.41378939504199,-374.04975439012435,1
-8811.430644403446,543.3149632364486,-3795.745896093558,62.37132852791942,-272.6708345205756,0
123767.42439959392,-7831.661668837611,-447.8664551126507,313.93197995992944,37080.923180793856,0
45670.839955839474,-2864.5394542155914,3984.2669549231177,-57.006631191484146,-325.9389389057655,0
-89338.4194918126,5612.30250781946,-5195.495726362411,60.87834840790653,-276.5664713170622,0
-31176.825138559154,93408.34620015045,2492.38022305864,-67.55872460618491,-267.92949472262785,0
-10822.04854144107,656.6009865380507,-8082.254488151213,136.464770454625,259.5470499451069,0
124699.49552114167,-7858.485809728805,-1081.6220976220368,48.59097598090039,-269.20601044522823,0
53764.54847280076,-3392.7774262309804,-1990.92109338522,44.680062686964646,-286.9180558468151,0
90864.77858949378,-5705.464229449771,5916.293367460591,-78.59821222174028,-381.1468762327702,0
10008.041417543252,-634.8967135637132,-1522.590558140887,24.952030457204213,-327.74048506149336,0
39653.54462712172,-2503.6723473980255,-1969.9817993806903,40.08778384308709,-334.1549675623271,0
-51393.35244756781,3232.750356743922,-1586.434181949751,11.621561689325828,-199.8487967091879,0
-11285.843546767186,736.6011936586365,8206.175318941469,-142.8634778159467,-362.7568985940172,0
49977.76225551419,-3149.211943355724,-405.2387746144857,16.714544024138686,-348.53389611097407,0
51589.54106453559,-3245.5198060679027,1299.1900438365776,-11.382174629329429,-360.7989201668653,0
-39700.49926023666,2482.2167046149584,-6186.022675638622,90.56251815503951,-264.6154620372364,0
-28943.94334139514,1804.3431992237972,-6228.322971610467,94.34164571910901,-225.40884877456077,0
-17591.803027236434,1117.0892673273408,2775.5781790235337,-53.836771833594156,-348.75550638015005,0
-19516.751807204426,1214.8847148532168,-4619.702946048978,74.39662369246545,152.4154345287735,0
-37081.70149455769,2361.4192140828227,8185.588115699242,-148.1136827294407,-244.98020937034283,0
-39572.11707529278,2469.870957581808,-7504.533796572964,114.28490622380647,-107.95691241754736,0
