column1,column2,column3,column4,column5,isFraud
23888.287077971734,-1533.9010508928855,-358.74189162222274,234.40502131094811,29482.191284810036,0
77797.52601786298,-4888.270534499223,4237.847969299412,-48.36839506582172,100.29401226059292,0
-30642.31589817308,1934.9535585780004,1381.062973819894,-34.04548023036349,-337.8992364062297,0
-101695.59981178095,-83035.20840674188,160.862124742453,-1854.5840921740157,-387.204122069918,0
-36202.13628509925,2306.271838009627,8361.732819818291,-148.26590341380674,9.46485931903618,0
-44610.23519873816,2819.1864733932625,2784.1853862659877,-61.01710188469611,-343.7592009172038,0
-20718.34843113991,1289.743989734879,-5093.288611664716,77.43311277682635,-289.15188630363906,0
-15392.82084467774,988.519537653987,6935.770526281481,-94.67909032793779,3680.9827659719294,0
-16571.75675928114,98967.87669896446,-2727.3290160289753,87.49168349292488,-229.68649302251873,0
51247.78858936767,-3212.586615621137,5159.836048487116,-70.40452963006884,31.524868542870195,0
-45821.6744073936,2895.4598405788583,2863.8940758581125,-61.89520877801472,-269.50190109169006,0
-8675.663449292177,569.260235861769,7284.605799304923,-126.67939357328892,-355.60406190297226,0
-17049.951971265717,1068.6546245276572,-1882.5714441018622,24.07914536515245,-318.1116400667976,0
-35673.82564069885,2265.2635571456162,5710.132140899626,-107.81868520603638,-366.9769685599568,0
1960.316459637382,-129.02127866455652,-1911.8696586888052,29.528664481941114,-321.50939235938165,0
-29975.3462734735,1866.0446051493743,-6580.749621757927,126.2379821860388,1961.1287221971431,0
-54447.89728654589,-86157.88836432112,235.09880698220672,-736.2426651555019,454.565873547241,0
-21722.599515019527,1347.1543065512215,-7019.812879020474,109.05038358282047,-280.89180233433984,0
119020.1488326346,-96942.38228876962,-867.4667822315254,-1780.3874904661009,-446.010191534674,0
49466.76918904588,102579.37740376842,7543.453475659171,12.292239037209129,-314.5368794471483,0
-43314.396566961725,2710.1609761849763,-6078.71248693434,88.5750221591425,-273.4296119177824,0
57204.18231254282,-3621.02785664393,-5740.491646464454,107.7507264153075,-312.3350184791626,0
-41496.17438407424,2634.0398602496584,6366.5928543150685,-120.27190282794982,-367.76606867342474,0
-93646.42981440337,5875.48992405958,-7282.39199279126,108.22049722969825,1278.742357474965,0
-18459.162258295,1157.4120353223034,-1880.419954888017,23.770095513320786,-316.12560042740023,0
-38108.189532993165,2395.196013794358,-1849.4319751478542,18.14220464732112,-309.2900765006648,0
-32713.933278339544,2055.2828478693664,-1915.909537066319,20.72286660840123,-315.1396994870143,0
121559.89761818374,-7679.575943058499,-7212.461222850522,149.67669723378447,-316.1453812112442,0
-23600.794680176732,1493.966796878769,2264.0922418922796,-47.09564928000518,-344.61185279518867,0
-22419.98354308062,1416.0788690770723,1168.0199108518839,-27.25885244912639,-238.05341072558207,0
93900.99570346334,114871.10925576709,-7764.282729781673,431.5327246298831,-204.75259338573443,0
60852.791198134735,106275.74268776721,3562.10121142342,126.30672511811544,-289.3846255898651,0
14327.774844298485,-908.3493515166973,-1929.6789863809108,34.645649213766475,-162.027350622563,0
43380.09482130365,-2738.6687491049574,-1974.7268685106944,41.69417864666491,-273.47744289414555,0
-21103.932016867337,1339.8403820101323,3278.0050479784263,-62.68817843587443,-306.7359556292952,0
-85169.42722510152,5350.589671184761,-276.62306561221897,97.77151878895656,15088.13080485492,0
62931.00864024805,-93404.28508015788,695.7944291287802,-1820.4823831468034,-438.82387616887763,0
-39115.58862737134,2457.9881188148233,-2103.101299928067,22.227905675817606,-310.7508320473153,0
-30640.357701454053,1920.5611230394873,-3250.2601800233115,43.40167320904463,-304.93841859415005,0
79907.30253223891,-5008.3627577110765,8180.705771773252,-118.9931271260627,-379.20284026538735,0
-46966.77762016011,2965.346065208352,2084.223876952237,-49.671849075848776,-299.91529841602124,0
103438.9958624725,-95946.72015396219,3728.7324997098267,-1861.2863582927232,-470.60762974539864,0
-57940.644416483985,3659.2113127001408,2876.108998412129,-66.01464379980557,-340.04094330673246,0
-90072.89470309833,5694.276929030629,6394.478974895631,-133.15088442586537,-355.1419721517672,0
-92667.15374765999,5826.718492395106,-3665.1603143606044,34.476470701858716,-287.0441868506928,0
-7511.819688422199,457.02777376476485,-5354.204093655136,84.64879964434562,-296.0424443110608,0
-19801.50110199586,1247.7023612182752,272.9469910522968,-5.723097253125882,570.5677804822061,0
-32344.566906256092,2048.1662079943767,3316.6543383917538,-66.9639423389976,-352.02442638185056,0
-43061.442341706505,2726.65865812414,4428.647387695006,-87.93482152260964,-319.9470703806685,0
57555.25430072889,-3649.6302751327858,-7150.499190503186,153.47704665648456,1603.2009324158416,0
-43642.29488442527,2770.4053465859424,6759.57479076072,-126.96676446635898,-368.7058170391588,0
-23788.568569093164,1498.4373975402937,209.41796441190374,-3.7679559900851327,802.8841730959563,0
-27065.496727148675,1712.7433564904281,2490.7056713321717,-50.25938038979874,-228.02233274353745,0
125558.880596767,-7891.133668456811,5862.490467299825,-68.76759998485059,-415.3047710639196,0
-32241.235627803944,2047.8719402889021,5380.218573776111,-100.14653321003222,-273.48115886749724,0
-51488.402814654284,3241.7938841666173,-233.703620962586,1.7556013747304444,1585.8894539334315,0
29765.813191301866,-91341.5453012252,-7912.248812664451,-1685.3230873511113,-368.8901876159068,1
-42362.58408686356,2695.5429296803572,8605.951282180216,-157.89442769702282,-383.85148160658565,0
43400.31602452321,-92197.7667818762,-7041.769166017212,-1696.6331785484438,-378.5222394368501,0
47888.512645237264,-3023.866041178279,-2313.6886727667843,51.98172272349619,-66.13058491943961,0
19840.996847086746,101616.33552014032,-3516.641680048369,610.8393182472867,64.39379763230914,0
-31955.886972811386,1999.7153862565858,-4444.313041660632,63.455114018956564,-293.63607782643055,0
49522.94801347249,-3125.4541992932836,-1985.2211739873837,42.94333870939136,-336.7291955673115,0
-12891.775567114912,-88629.4186947023,918.4163242688928,-1556.3770177688186,-412.3520576547536,1
58414.36089761479,-3657.062745882213,7268.477769101564,-109.50598007829538,-403.2723821763706,0
-45441.86227758871,2862.1316544233796,-257.69606214004995,-9.756050835788383,-263.3033798048358,0
120263.1607500938,-97035.86926761191,-5778.512129049471,-1697.8408091408353,-409.68915864739296,0
-10471.277103326558,664.2956642849006,1388.6174743832748,-29.089743555793696,-343.200907418527,0
-31136.945898801972,1956.0240112285305,-1859.9703727888555,20.123944892831712,-309.83715257375565,0
49634.46413454746,-3104.5079679113173,7087.376277257821,-108.74694261087906,-400.59396547032514,0
70112.81498355682,-4417.746139420283,-436.1543122054493,22.43062456422665,-353.2976046314363,0
-53093.453568090335,3339.358339036261,-1827.0847822895946,14.121156073428319,-307.69275030646116,0
-87408.77313972263,89640.95252851477,-6260.553866379314,-9.530324535255573,-198.31232374405218,0
-19294.95399773471,-88190.68324112843,5186.127339644082,-1916.8214878051385,-421.32507150034877,0
-22356.56584344301,1402.647897327764,-1978.3405347802047,24.195817126025688,-316.0094055810548,0
-4994.168572313083,329.8434956530742,4831.704484328869,-85.22988120759938,-368.92181614590123,0
-54834.09634547931,3453.3718968015887,-239.71595874470415,-7.658436476797604,146.90405827231592,0
53323.67447020425,103800.65331757498,200.93430322024642,151.39665496319782,-260.522452610041,0
-78764.9522751633,4946.75742372302,-4897.765661534247,60.426685860175326,-134.04341747546803,0
-16317.06772552235,1029.3890416980898,1059.618430607446,-3.9698454898128475,1485.4759391576572,0
-23893.525858058343,1499.3272445488606,-1963.5628447247873,24.335235612209626,-239.0838096571636,0
-87803.80673332821,89273.22881152954,-5843.075793719191,36.29805164616613,-187.72543402318988,0
5683.138654919453,-380.9849056187512,-7579.0909162990765,125.38694768211809,-286.51020010459393,0
50463.717133905564,-3178.260203344254,117.18582706895886,8.002670549960762,-349.4619019763245,0
-25695.85104883211,1613.3027844441167,-1869.3563041703503,21.846999845921484,-299.9383214418729,0
-17321.11993030715,1084.362752938382,-2292.154835415536,31.804741112429962,-251.91567766484093,0
79054.3027035473,-4985.887233175861,-2031.3581982145747,51.270427337703886,-345.8411613399338,0
-14441.207743491306,904.1676804438248,-1886.4327786622775,26.13402919814341,-216.8675436968137,0
123171.39268919486,-7757.351479036067,550.5580672168194,19.8034447294079,-297.5361342641823,0
14962.130236785018,-90407.46215986466,-7352.8120087403195,-1679.0996492058957,-351.97312871208806,0
-21800.388355230196,-88079.63568389088,-3538.478098193841,-1771.8716653029473,-384.5816663321958,0
-24699.772793431046,1550.433622243137,-1869.8463392961808,21.795650779580544,-311.9589843688176,0
-26158.959569806684,1636.7698739095508,-3657.845300549272,52.12219545489496,-241.79924665592256,0
43503.94374936435,-2735.709654579792,1560.0445710777594,-16.875770026943847,-266.0056255424637,0
-14732.230221849639,942.6298935173123,4619.878229947043,-83.66226217256617,-319.0956584443432,0
15291.71519751834,101827.61877604153,460.8522732120633,92.97421924602955,-259.37493539281684,0
-32649.020793711094,2065.5073456783107,2723.067623119383,-56.94503717059688,-346.4108395932141,0
-987.9780235502102,63.401652158421,285.91999861492144,-6.989572515341436,-219.44351188268882,0
-42002.87838757374,90728.79357730145,812.7951870956059,-75.70554358692594,-253.6287437289825,0
-33677.33250331271,2106.4875332544193,-4968.288676511493,71.87254740827603,-262.0949366618668,0
-46747.99175628284,2939.5171800206094,-1836.1762200444095,15.49589481224421,-308.4098175153705,0
89900.83538473112,-5649.703740248724,4292.739558006512,-51.76850908862466,-393.85440060754735,0
112809.17654551251,-7112.511838157951,-2083.359675641764,61.55694011380966,-349.9418087096004,0
125910.91041010073,-7928.013546437558,1114.9216158565312,10.865509375081338,-378.9441355427422,0
72502.16414936326,-93992.81290732323,5360.887054664544,-1896.7967189882124,-473.05330825640874,0
59975.36966563621,-3776.6421419252483,1301.2309384380176,12.777351304073301,2248.852970510994,0
89414.03942541222,113664.5101389791,-6632.042133879258,397.28664949985614,-211.18612903601795,0
-44794.20825537933,2840.976121722702,6090.000453133974,-116.39565124431218,-365.3536445863378,0
-5687.767677160678,362.9363649000651,1381.2421664881733,-27.747653978359576,-344.65590558531284,0
124714.08140627126,-7838.981400106922,5631.79291249997,-63.25641998304121,-252.48623073550687,0
39040.31364252355,-91924.22776432474,-7401.967454621067,-1691.5577768814524,-374.24328951323645,0
-18110.48091479465,1148.2843634238823,2364.242621383908,-44.96172882298495,-168.55149404153536,0
-35215.51138591088,2206.587498464464,-3960.805333251283,54.16984737442466,-299.9549043126714,0
-93563.53122055774,5904.220284741304,3165.4125974220437,-80.20210702913646,-333.82866894565626,0
-81973.58179113307,-84062.90325809747,7094.198079984301,-1959.70190764194,-201.27092169678357,0
-3961.2004992442385,245.2955773458605,-1501.4005143374327,21.119054218837032,-325.7074227245324,0
-47917.98415131101,-86404.77745705671,6066.453781819184,-1939.4396705416225,-441.51215228257735,0
-39618.38416251947,2477.518224602281,-6027.0385837762715,88.35185124751578,-228.07694452164608,0
-15986.299018770398,986.951123282866,-6648.006934648925,104.16991841100968,-286.25681066870237,0
23130.966075618515,-1463.5054820053397,-2117.9984049546483,40.0937242655797,-174.30762285406257,0
-31338.241081067972,93336.92205169905,-6367.636608383595,80.16399526721173,-206.4880079199893,0
31243.25902706163,-1952.6565653696782,4992.821902761051,-76.23209911155092,-200.5889763863254,0
39053.7620680031,-2450.0091463871036,3219.8418702742974,-46.44483316367817,-328.43456825953336,0
-53751.31334662767,-86081.54998236272,-8293.833127013708,-1700.6489008648475,-341.184553396221,0
52689.56933191308,-92779.97055167292,-6070.569659963788,-1710.411061316675,-386.726673175841,0
-26989.116113144406,1684.2861658017323,-5281.165740195358,78.36830982791211,-292.90171164849306,1
69693.65144089096,-4416.130731521328,-8490.091104120922,157.18250489008494,-299.01516761616233,0
29835.321710126736,-91303.95451582292,5694.026145096158,-1913.3632013217189,-464.8015248021966,0
-33176.99187156182,2084.2240487641293,-1855.1799560104723,21.848487179162507,-72.2485326499307,0
75370.09086887116,-4781.756969683977,-381.67743538018215,293.2813071385428,35712.17101887659,0
4715.383356676564,-292.88643210692885,1327.5313951407747,-23.017950902380306,-243.38595520537842,0
64703.62493922782,-4057.23998960639,5956.2020846328305,-85.98091362214066,-399.8004515134127,0
-38336.67209031643,2409.6975440138426,-1849.6241027350068,17.99522715119588,-312.7518564068997,0
-18451.343968613168,1146.6586501335194,-2506.493295625585,114.15557304846672,10361.255416781918,0
-9612.67593063704,614.1992347825457,2731.11820450933,-50.30668718589543,-268.3177147487618,0
-8894.25404493443,568.7711682104035,2624.597417169529,-49.25407969961224,-353.79019326426805,0
48684.069966422045,-3057.678052891694,2936.7222251013814,-38.669655929504856,-294.5115989038185,0
2427.68316862199,-175.85120558992614,-7517.175998919058,124.44774401609746,-195.42045025026454,0
-20626.362271367827,1287.7324447309431,-3894.1614457496753,56.91561121189624,-304.31950749124417,0
-8891.28660914824,579.1990800986744,6069.941547014566,-106.95220377730715,-377.4305958925987,0
-33769.1380854797,2131.699432954682,1387.2684530197337,-34.74598284587397,-307.308395272434,0
67855.69379809994,-4255.283587687473,6141.408018329932,-88.16737907937744,-398.62237441543294,0
102114.61689113708,-6419.70051701257,875.9617584840736,-856.0137978407683,-374.6356673638636,0
66053.13816432713,-93625.28698049349,-7203.67152425876,-1687.9973004236538,-384.2572759391586,0
-49772.097557640605,3147.5038964759274,3872.9517878948723,-78.95855962683005,-221.45196527622477,0
80811.84968860012,-5096.667671941046,-2033.4611363202782,51.863044475793615,-345.8378224788697,0
-40089.24858780203,2542.8813613618227,5633.784782929478,-105.77158615551235,-219.52569365677476,0
-99349.09323038581,6284.403428544734,8343.170522553068,-167.4237397187945,-291.84431530868216,0
73930.51854282914,-4649.253749095002,2560.3165116951427,-24.158013095873933,-110.58214610155923,0
-38451.74121987381,2428.743172300018,2031.3954578171931,-45.697967214841576,-242.00613331852816,0
-38750.69100318099,2467.9842954379847,8620.856086614038,-156.6744173676484,-328.86873238846704,0
-56144.85836858746,3527.1373803783204,-3259.8473393384375,37.07954516364074,-295.1909149396861,0
-28202.674793503746,1753.3006134358086,-7519.152197594452,118.97588741411774,41.71496443232328,0
-32577.165932479267,2048.2493659918005,-1345.6135444565116,12.827689771400419,-109.74568556137324,0
76712.66554899237,-4833.7324440649345,-445.50849095216756,24.285872928777888,-350.1900869278345,0
-36198.902764414765,2283.797774181615,1066.8412931799774,-30.013383559877205,-296.58648118350106,0
46539.9404470016,-2928.4351735379278,955.7285031323003,-7.0221132351225855,-358.63044086429176,0
-57527.773678731195,3644.984891276961,6745.057001125202,-128.9913786342773,-232.4172285462387,0
-90167.0477595074,-83764.93625222378,-719.2110952940614,-1763.8555438142487,-357.767296957141,1
-15402.184344061256,986.1631020827833,5053.653720377599,-91.50391944835606,-365.5111933516072,0
47094.61427383563,-2965.6059704507647,2164.067841096016,15.426105042062327,4824.7683870190795,0
-19139.24080813114,-88200.27504889005,5187.519401079269,-1854.2563057516527,-329.1958171617401,0
77670.1574813325,-4870.418892290988,7241.419246309779,-101.83647569767365,-155.18868292088203,0
58408.98311940626,-3682.3448674038477,-1038.178731576377,29.642792161788538,-321.8394268517159,0
-14186.518392062384,915.1146338143917,6851.341720411331,-121.0216324779447,-377.3985833872455,0
126346.76122923243,114650.43439958194,5101.62100305887,242.46590368795432,-302.9064840672274,0
-33656.61922158294,2125.702921756486,1798.698230449462,-38.97531279420443,-102.00695931333487,0
-9483.264411664788,602.0867833794119,1386.8885499533692,-28.801780097722915,-345.3228239947288,0
51532.97224311199,-92664.33238041024,7806.815172834818,-1943.0821682053827,-484.8099888240729,0
35469.14232237569,-2251.1802602871394,-4835.993466942588,104.5916283582163,2003.6089877219752,0
45333.23568703459,-2870.4443585903973,-4863.815582264312,89.97260798682385,-314.3774117922165,0
-34514.83482522354,2164.072500211467,-3329.5822194912685,46.24484096065309,-56.38136893016355,0
343.6453868794361,1.4071900761640168,7358.127770172852,-126.13345939587911,-388.56506684660224,0
-31091.225996182246,1933.5015554633344,-8095.099846220816,127.48150279073835,-82.46518159505496,0
44824.83048307685,-2852.2980077512207,-8748.982524428837,170.29145239370968,1045.7960091613359,0
-39303.27253004515,2472.9983759220395,-999.3024752573278,6.277392933765248,-63.461098134029996,0
60042.68575161616,-3778.3015233796596,1239.9197204474315,-7.445970981112976,-294.00855949763087,0
-93967.74839403406,5895.935402029149,-7787.974720909616,103.06703833810738,-256.69244257101906,0
61181.15328590609,-3857.5207757349885,-1222.495612307455,33.678557047115376,-304.9469512025638,0
-32138.078027582324,-87428.70792209923,-3640.5246945007493,-1772.6568102794718,-381.5113524004419,0
126406.3918480872,114644.21664643455,5104.4658355144065,351.7266781961352,-192.10360995386822,0
-36804.08064409203,2337.2753513859943,6041.444316202741,-113.16598908989454,-320.95522776483034,0
-47370.081740765425,2987.092012055667,857.9322772619665,-29.127687675517947,-284.79969923977575,0
-17574.04582222261,1126.21696559232,6083.355907022128,-109.37728678569844,-375.5637027805985,0
123358.3317416755,-7775.481340607296,-1565.6824170204025,55.67008300663143,-302.6804678109971,0
-48175.38192953006,3054.1099785113724,6130.299281313992,-117.8214976135411,-367.2112470130187,0
61601.22866863289,-3892.9479823718575,-4100.023898792537,82.05037653030581,-322.7789270777113,0
7608.070508998991,-484.911844724004,-1920.5591134949589,31.606663218113567,-271.5844915843442,0
49379.66520634915,-92474.83270004728,2639.114378639758,-1856.6139939589016,-447.1535492580718,0
-31196.275503015,1959.0811121345964,-2103.024046001146,25.101071167584152,-240.2746254425315,0
-54125.46792804205,3421.9035205339874,3878.671680914956,-80.79665099489596,-278.65722435755674,0
-65053.74237889938,-85353.28100303054,-3010.517681574437,-1791.9766241560615,-375.4631650028705,0
-14786.76997846701,905.4802372700294,-8441.780842261076,137.43760355301512,-46.71402950442543,0
79280.04386719991,-4991.086810656882,944.9571107024224,2.308657715644594,-308.2581895272739,0
12474.06804819997,-783.0215429303331,768.1353473803874,-12.43084646720693,-346.9521775362057,0
-53005.88547452772,3352.673443121941,4333.594216617142,-88.18026275847251,-249.1373648042276,0
-9203.151492702911,564.2290844395723,-5149.449593364259,81.70985458007627,-227.6883138767626,0
-48048.292313426355,3050.0644785396184,7461.951230361859,-140.50514005496098,-371.03634947230523,0
35777.45826563818,101250.35442423333,-3618.0503011971514,173.49126201280657,-235.24898210012452,0
-56095.62507573279,3551.333285896637,5571.141536253196,-110.85029051903541,-359.26757469975496,0
74400.583320736,-4687.5075690318245,-309.8246518088221,21.496773975001876,-324.51419586134705,0
71652.48339724122,-4504.529096378971,2900.020421494961,-31.85870571590171,-278.6704415275095,0
-39618.08440458446,2476.251529656979,-6434.384791710786,94.66176368282271,-251.76088961678715,0
77665.15175571064,-4869.93532274584,7238.880082430547,-104.13274431058503,-402.32213625170766,0
-48350.841702220656,3056.410236118529,3355.063374160547,-69.53969236543618,-190.30432541001534,0
-35928.91411006019,2267.3566081279996,1393.0473755499308,-29.008620744046908,244.69920033084378,1
-42901.58053590475,2711.656989251869,2808.769060290324,-60.92519034171221,-346.48208351833375,0
-37098.58531410774,2316.58059476298,-6713.818210391789,100.09077017094016,-275.1808999358757,0
6421.0242440424345,-423.2980732099576,-6225.537360467638,102.90505159220159,-295.98930205286166,1
70734.62039878154,-4449.712559469695,1901.551625108,-16.026437913996002,-335.4804741878086,0
-81807.31033414762,5143.178462439341,-6914.648124260711,-836.4628497994852,-268.22276509286246,0
52137.812487533374,-3276.0214623413904,2635.7755529148008,-33.62605789286565,-365.51017165626604,0
-39157.88572416668,2468.7352970997104,545.9157304998664,-21.777369359782718,-263.1957213097796,0
87343.8322275514,-5492.317894275553,-344.83233674228273,-902.8186505192903,-362.5102235166302,0
-45488.929822801496,2850.410882851506,-4948.889990903278,69.27861282960599,-195.09989948979793,0
-23813.173420320752,1488.2923954218172,-3978.631552305492,57.443600317324425,-304.7814209569678,0
-27320.5669559317,1715.6808346734422,-1866.645525311728,21.063777690000478,-315.6297905662218,0
-3707.426886843563,228.00406425476058,-1902.7976814218382,27.80419241829943,-320.8286478171305,0
-95910.7498540679,6043.302173410551,343.1433879124609,-33.545077328778,-308.29784174351425,0
-27848.956451634964,1747.9257392598388,-2118.832477651396,26.068722181496987,-232.2376586555907,0
64968.241394231896,-4098.537760799896,-2009.118093100987,47.475020111589096,-338.60059105522197,0
-98861.77667967451,6220.511628512883,-2467.6603938464104,12.731323387889152,-285.2815161737905,0
-6474.608259919396,-88928.12925580393,6068.342075213848,-1926.6756910051215,-359.4482526765157,0
-23852.80311501162,1481.901299147832,-6731.167472555473,106.51550790624543,56.00787113541024,0
47116.7297326361,-2959.5813725808525,2654.965648659385,-35.058197336191924,-367.4983586797736,0
-55874.88055174496,3514.6233024119615,-1822.7113307298107,13.015258408062426,-307.3411683974143,0
-38532.97112498139,2436.2554596743685,2919.5307685930484,-58.1969944459668,19.287272474044986,0
-7209.479250962767,443.3121365865772,-3608.55689198987,55.35226529412882,-307.70010510793406,0
85439.98731944847,-5371.714385216482,3334.790029157908,-36.905090185644156,-382.66659306771913,0
65439.88043564913,-4154.769334562334,-7426.878735025981,214.08505657961172,8464.900266398146,1
60055.02143554721,-3789.001629026667,-2001.1224209706475,46.00974515640349,-337.58281511718275,0
34631.199519054986,-2182.469161816762,-402.0213240808792,12.805425723795125,-344.3167880136453,0
-91893.16427081861,5798.138122361657,3000.770695978508,-74.94179444206739,-116.61715301583368,0
-67907.35684269166,4289.579802327204,3811.6544055316326,-83.39428044661749,-243.13667638682745,0
-48159.0683715058,3042.9322149997593,2843.49819065088,-62.85974214465558,-319.3081818437977,0
-74871.29470399921,4725.227295744442,2756.6714497705066,-68.79104811471913,-334.7646384295663,0
-39726.529233369336,-86986.36523265984,-7775.829939384992,162.0884793267626,-338.03977411743233,1
123769.01123353315,-7773.75126744587,7379.283915629785,-94.57537745944634,-417.2888382433626,0
-17193.619045031002,1061.76984306497,-6996.815287474202,109.60990524696213,-279.9830297731386,0
45582.37751821678,-2858.4343637157085,4137.995400994698,-59.44849036538895,-289.88768986048956,0
-99635.8058545566,6273.64788251099,-1060.925183729391,-11.043478557360647,-299.2185794044031,0
-53089.18641728614,3333.8356282156496,-3439.089019858025,42.27567336199972,-155.19264794308225,0
-7336.412885845019,454.539979091541,-2595.960313194414,38.59624997610422,-316.8669193619566,0
-12919.07903377382,792.468357285606,-7053.422451912653,111.85000305834546,-285.4364485673239,0
68246.08490383568,-4306.340814310633,-2424.352216368802,56.06055896036606,-262.7968877439522,0
-59995.263418142335,3791.9270208202024,4325.704229331541,-81.1507871734144,986.612891732048,0
-36505.88944433384,2314.798833079848,4807.966685060261,-92.31651036889963,-352.98699214521156,0
-87267.82470978839,5477.290848248718,-6361.374248535882,88.80649362357802,406.7471786811683,0
80972.89197581029,-5083.058723632769,5672.874768595693,-77.05532775131695,-398.9326263275435,0
-47244.799032945324,2985.396830280413,2940.534702524988,-61.10558282364533,-111.12867228273336,0
-40338.72620632951,2563.999543911918,7422.504916143022,-132.98287313904393,-40.95788476696358,0
50869.945195678454,-3205.577549622587,-405.4552200126807,18.22787489859759,-260.04363701746934,0
-93917.70182074491,87640.6893300935,5405.1167019310615,-229.8806879197058,-277.66423658007466,0
33201.34249018564,-2097.197169104648,-1960.026316614626,38.319856068221874,-332.4009290973395,0
52243.89260936966,-3273.2854677549726,5718.256064508124,-85.08107599089978,-362.2921445469791,0
54928.06319316619,-92908.69658687914,-2091.154164531531,-1776.4596233298678,-417.2553204268247,0
-7903.061194375014,497.5715257721558,-182.35540491748478,-1.4577857347470258,-236.56717249742542,1
-39930.541826438064,2515.3905377147266,-133.58863109496787,-11.14520837671223,-323.7861455368405,0
-29026.14427785337,94535.71251706616,-8332.343769218456,126.5581954482254,-195.36266399620064,0
67419.25231477902,-4233.676623156141,4231.84888487014,-56.50242346828293,-384.1096283059116,0
